,id,predicted_revenue
399,400,41619196.788868874
1949,1950,4648485.272712961
2595,2596,85548905.4542292
2209,2210,817971710.3191041
2275,2276,6291509.51586362
1565,1566,122990411.37455827
1821,1822,15741601.533799633
1293,1294,68790866.81646094
511,512,62916041.547662705
696,697,68355553.02848388
2064,2065,22260583.059820294
302,303,33191305.16983211
73,74,24827233.599426463
2913,2914,-898343.5932627171
15,16,-24054175.46608773
1811,1812,547083869.7116771
327,328,88948138.07098857
2230,2231,-19830429.710625045
2586,2587,114454935.41237271
2803,2804,341601.91030193865
2820,2821,-15506613.912515081
475,476,17928387.554656997
456,457,7308258.454165846
495,496,39965017.634094566
768,769,1429427.4430038705
1066,1067,82952208.8849157
426,427,49032694.07840435
2388,2389,47597966.69160773
2254,2255,-653044.2591730654
2498,2499,13975185.123559065
971,972,102705965.8226372
2833,2834,66821950.97112563
2119,2120,15764696.338894822
2896,2897,14049990.329563677
1034,1035,55545570.55239275
800,801,-1122820.1794652864
1171,1172,67687350.11524478
2197,2198,-18943621.74034679
1457,1458,25083037.344651014
1784,1785,20808366.53563288
1033,1034,21452200.526133686
18,19,-10284155.382662311
419,420,-23643841.282245353
1454,1455,92442926.91420895
139,140,298516543.27621686
1488,1489,74503327.89238544
987,988,36670876.13185617
2257,2258,-20068373.955712
526,527,16555895.333129331
1412,1413,35382498.118273914
1763,1764,-12378008.533277035
2378,2379,-2886557.6337036267
2206,2207,13583520.253186256
2747,2748,65041021.6753152
2694,2695,105164471.76528135
1947,1948,31507166.07674256
1330,1331,16831295.411934182
897,898,41989723.355452746
432,433,20582338.364587173
710,711,39506656.92318691
1549,1550,-51113877.218437165
165,166,343892.63245755434
598,599,8952630.114820614
2012,2013,164894733.2647243
845,846,235042033.97465366
2173,2174,33244088.881854698
1876,1877,-25753296.85076122
122,123,7359376.242795795
2305,2306,110047655.31634653
2473,2474,-29556866.739253763
1289,1290,93232623.30647826
2713,2714,165622260.8415438
2836,2837,-1224695.924573429
1907,1908,155153543.73631305
1820,1821,-30919892.727983296
2923,2924,5687111.504739195
1607,1608,87052966.47139943
1717,1718,325772752.0211734
1730,1731,-19400247.328573793
1984,1985,163469647.23403993
977,978,-26584967.046407655
2940,2941,34173339.8001422
1203,1204,122851313.83826718
2864,2865,-56897219.81027158
480,481,29016037.178451464
2779,2780,52996231.58197859
1552,1553,76919747.94668356
884,885,75977133.92201433
1173,1174,17001190.710301034
2527,2528,47520157.91985951
1580,1581,-41654085.635001466
1114,1115,32705868.12144023
2457,2458,35699592.93161653
2399,2400,9711060.301448107
2626,2627,115056290.60551775
2019,2020,50232640.90531151
33,34,96669258.68833342
1868,1869,317037337.3944535
1990,1991,52223477.33622229
1509,1510,33004381.70448813
2485,2486,307249458.6668848
